probe,task_type,a,b,n_endpoints,median_difference,wilcoxon_statistic,p_raw,effect_size_rank_biserial,p_holm,significant_after_holm
linear,all,avalon_1024,erg_reduced_graph_315,22,0.04840403635247986,33.0,0.0014548301696777344,0.7391304347826086,0.024732112884521484,True
linear,all,avalon_1024,maccs_keys_167,22,0.006110618621999325,120.0,0.8485937118530273,0.05138339920948617,1.0,False
linear,all,avalon_1024,morgan_ecfp4_1024,22,-0.006924371810194119,94.0,0.30530881881713867,-0.25691699604743085,1.0,False
linear,all,avalon_1024,rdkit_fragment_descriptors,22,0.04390555648951411,55.0,0.018956661224365234,0.5652173913043478,0.24643659591674805,False
linear,all,avalon_1024,rdkit_physchem_descriptors,22,0.00023592544825024042,96.0,0.3369474411010742,0.24110671936758893,1.0,False
linear,all,avalon_1024,smiles_tfidf_4096,22,-0.005977484064657312,83.0,0.16585874557495117,-0.3438735177865613,1.0,False
linear,all,erg_reduced_graph_315,maccs_keys_167,22,-0.032072620961615894,11.0,2.6226043701171875e-05,-0.9130434782608695,0.0005507469177246094,True
linear,all,erg_reduced_graph_315,morgan_ecfp4_1024,22,-0.05834456009132177,19.0,0.00014638900756835938,-0.849802371541502,0.002781391143798828,True
linear,all,erg_reduced_graph_315,rdkit_fragment_descriptors,22,-0.013088700263421849,77.0,0.11287164688110352,-0.391304347826087,1.0,False
linear,all,erg_reduced_graph_315,rdkit_physchem_descriptors,22,-0.035729495223150054,125.0,0.9746217727661133,-0.011857707509881422,1.0,False
linear,all,erg_reduced_graph_315,smiles_tfidf_4096,22,-0.059919097291046,21.0,0.00021314620971679688,-0.83399209486166,0.0038366317749023438,True
linear,all,maccs_keys_167,morgan_ecfp4_1024,22,-0.02523699123630868,56.0,0.020858287811279297,-0.5573122529644269,0.25029945373535156,False
linear,all,maccs_keys_167,rdkit_fragment_descriptors,22,0.023694331043225658,49.0,0.010324478149414062,0.6126482213438735,0.14454269409179688,False
linear,all,maccs_keys_167,rdkit_physchem_descriptors,22,-0.0034241022731480997,108.0,0.5660676956176758,0.14624505928853754,1.0,False
linear,all,maccs_keys_167,smiles_tfidf_4096,22,-0.0225718023746882,45.0,0.006649494171142578,-0.6442687747035574,0.09974241256713867,False
linear,all,morgan_ecfp4_1024,rdkit_fragment_descriptors,22,0.04532113248182845,37.0,0.0025048255920410156,0.7075098814229249,0.04007720947265625,True
linear,all,morgan_ecfp4_1024,rdkit_physchem_descriptors,22,0.008232569735143969,90.0,0.24789905548095703,0.2885375494071146,1.0,False
linear,all,morgan_ecfp4_1024,smiles_tfidf_4096,22,0.006620883718507248,110.0,0.6101517677307129,-0.13043478260869565,1.0,False
linear,all,rdkit_fragment_descriptors,rdkit_physchem_descriptors,22,-0.03248866099713954,118.0,0.7990336418151855,-0.06719367588932806,1.0,False
linear,all,rdkit_fragment_descriptors,smiles_tfidf_4096,22,-0.04493966084750034,13.0,4.1961669921875e-05,-0.8972332015810277,0.0008392333984375,True
linear,all,rdkit_physchem_descriptors,smiles_tfidf_4096,22,-0.000633874982676641,101.0,0.42448854446411133,-0.2015810276679842,1.0,False
linear,classification,avalon_1024,erg_reduced_graph_315,13,0.032305787564894994,14.0,0.026611328125,0.6923076923076923,0.37255859375,False
linear,classification,avalon_1024,maccs_keys_167,13,0.01028452683136849,32.0,0.375732421875,0.2967032967032967,1.0,False
linear,classification,avalon_1024,morgan_ecfp4_1024,13,-0.006845361684316931,30.0,0.305419921875,-0.34065934065934067,1.0,False
linear,classification,avalon_1024,rdkit_fragment_descriptors,13,0.02963924645620397,8.0,0.006103515625,0.8241758241758241,0.115966796875,False
linear,classification,avalon_1024,rdkit_physchem_descriptors,13,-0.012225305345022641,24.0,0.146484375,-0.4725274725274725,1.0,False
linear,classification,avalon_1024,smiles_tfidf_4096,13,-0.0021287887581894482,45.0,1.0,-0.01098901098901099,1.0,False
linear,classification,erg_reduced_graph_315,maccs_keys_167,13,-0.016622076851107837,9.0,0.008056640625,-0.8021978021978022,0.136962890625,False
linear,classification,erg_reduced_graph_315,morgan_ecfp4_1024,13,-0.026438527558357294,15.0,0.03271484375,-0.6703296703296703,0.42529296875,False
linear,classification,erg_reduced_graph_315,rdkit_fragment_descriptors,13,0.008950028149329214,36.0,0.541748046875,0.2087912087912088,1.0,False
linear,classification,erg_reduced_graph_315,rdkit_physchem_descriptors,13,-0.04672860378267796,8.0,0.006103515625,-0.8241758241758241,0.115966796875,False
linear,classification,erg_reduced_graph_315,smiles_tfidf_4096,13,-0.0351789667021285,15.0,0.03271484375,-0.6703296703296703,0.42529296875,False
linear,classification,maccs_keys_167,morgan_ecfp4_1024,13,-0.010829384122525654,29.0,0.2734375,-0.3626373626373626,1.0,False
linear,classification,maccs_keys_167,rdkit_fragment_descriptors,13,0.01935471962483548,13.0,0.021484375,0.7142857142857143,0.322265625,False
linear,classification,maccs_keys_167,rdkit_physchem_descriptors,13,-0.022712974769587446,19.0,0.068115234375,-0.5824175824175825,0.749267578125,False
linear,classification,maccs_keys_167,smiles_tfidf_4096,13,-0.010934772607745225,26.0,0.19091796875,-0.42857142857142855,1.0,False
linear,classification,morgan_ecfp4_1024,rdkit_fragment_descriptors,13,0.030184103747361135,10.0,0.010498046875,0.7802197802197802,0.16796875,False
linear,classification,morgan_ecfp4_1024,rdkit_physchem_descriptors,13,-0.010357748947580458,30.0,0.305419921875,-0.34065934065934067,1.0,False
linear,classification,morgan_ecfp4_1024,smiles_tfidf_4096,13,0.011924973970130814,40.0,0.7353515625,0.12087912087912088,1.0,False
linear,classification,rdkit_fragment_descriptors,rdkit_physchem_descriptors,13,-0.03587792568571169,1.0,0.00048828125,-0.978021978021978,0.01025390625,True
linear,classification,rdkit_fragment_descriptors,smiles_tfidf_4096,13,-0.024932008286243756,4.0,0.001708984375,-0.9120879120879121,0.0341796875,True
linear,classification,rdkit_physchem_descriptors,smiles_tfidf_4096,13,0.005751263979258625,26.0,0.19091796875,0.42857142857142855,1.0,False
linear,regression,avalon_1024,erg_reduced_graph_315,9,0.5261044596395994,5.0,0.0390625,0.7777777777777778,0.546875,False
linear,regression,avalon_1024,maccs_keys_167,9,-0.0002081824765018947,17.0,0.5703125,-0.24444444444444444,1.0,False
linear,regression,avalon_1024,morgan_ecfp4_1024,9,-0.037763937936371894,14.0,0.359375,-0.37777777777777777,1.0,False
linear,regression,avalon_1024,rdkit_fragment_descriptors,9,0.09363495141977296,16.0,0.49609375,0.28888888888888886,1.0,False
linear,regression,avalon_1024,rdkit_physchem_descriptors,9,27.318303716579955,3.0,0.01953125,0.8666666666666667,0.33203125,False
linear,regression,avalon_1024,smiles_tfidf_4096,9,-0.2531968265385549,9.0,0.12890625,-0.6,0.7734375,False
